Time,Ground Acceleration,Absolute Acceleration,Relative Velocity,Relative Displacement
8.0300000000e+00,4.5425330000e-01,-1.2618118556e-01,5.9638380948e-02,2.2470336698e-03
8.0400000000e+00,5.8802420000e-01,-1.4435300216e-01,5.3071366234e-02,2.8118486752e-03
8.0500000000e+00,7.0731580000e-01,-1.5874672025e-01,4.5075836962e-02,3.3036988053e-03
8.0600000000e+00,8.0919100000e-01,-1.6896188815e-01,3.5851137938e-02,3.7092678239e-03
8.0700000000e+00,8.9114110000e-01,-1.7470229307e-01,2.5627333611e-02,4.0173909799e-03
8.0800000000e+00,9.5114820000e-01,-1.7578342342e-01,1.4659530134e-02,4.2193343966e-03
8.0900000000e+00,9.8773480000e-01,-1.7213717168e-01,3.2215764811e-03,4.3090144465e-03
8.1000000000e+00,1.0000000000e+00,-1.6381366393e-01,-8.4006961601e-03,4.2831516937e-03
8.1100000000e+00,9.8764170000e-01,-1.5098017079e-01,-1.9916530715e-02,4.1413556101e-03
8.1200000000e+00,9.5096430000e-01,-1.3391712427e-01,-3.1037424634e-02,3.8861379633e-03
8.1300000000e+00,8.9087090000e-01,-1.1301133899e-01,-4.1484255876e-02,3.5228545199e-03
8.1400000000e+00,8.0884120000e-01,-8.8746604895e-02,-5.0994178308e-02,3.0595765011e-03
8.1500000000e+00,7.0689510000e-01,-6.1691881633e-02,-5.9327118310e-02,2.5068949382e-03
8.1600000000e+00,5.8754270000e-01,-3.2487386085e-02,-6.6271710532e-02,1.8776627369e-03
8.1700000000e+00,4.5372310000e-01,-1.8289138042e-03,-7.1650529389e-02,1.1866807955e-03
8.1800000000e+00,3.0873120000e-01,2.9549218946e-02,-7.5324484532e-02,4.5033587862e-04
8.1900000000e+00,1.5613730000e-01,6.0892191845e-02,-7.7196272594e-02,-3.1380081479e-04
8.2000000000e+00,-3.0120000000e-04,9.1443214939e-02,-7.7212802296e-02,-1.0874045368e-03
8.2100000000e+00,-1.5673230000e-01,1.2046212181e-01,-7.5366529533e-02,-1.8518467127e-03
8.2200000000e+00,-3.0930410000e-01,1.4724356533e-01,-7.1695672141e-02,-2.5886524275e-03
8.2300000000e+00,-4.5425980000e-01,1.7113436784e-01,-6.6283298066e-02,-3.2799544225e-03
8.2400000000e+00,-5.8803010000e-01,1.9154959802e-01,-5.9255309053e-02,-3.9089324188e-03
8.2500000000e+00,-7.0732100000e-01,2.0798697966e-01,-5.0777370589e-02,-4.4602269568e-03
8.2600000000e+00,-8.0919530000e-01,2.2003927584e-01,-4.1050861115e-02,-4.9203175622e-03
8.2700000000e+00,-8.9114440000e-01,2.2740434424e-01,-3.0307942299e-02,-5.2778559087e-03
8.2800000000e+00,-9.5115050000e-01,2.2989261652e-01,-1.8805871458e-02,-5.5239457939e-03
8.2900000000e+00,-9.8773590000e-01,2.2743181636e-01,-6.8206953740e-03,-5.6523630141e-03
8.3000000000e+00,-1.0000000000e+00,2.2006879948e-01,5.3595202601e-03,-5.6597097305e-03
8.3100000000e+00,-9.8764050000e-01,2.0796847125e-01,1.7441756179e-02,-5.5454994990e-03
8.3200000000e+00,-9.5096200000e-01,1.9140980773e-01,2.9135228536e-02,-5.3121708995e-03
8.3300000000e+00,-8.9086760000e-01,1.7077907589e-01,4.0158524976e-02,-4.9650293748e-03
8.3400000000e+00,-8.0883690000e-01,1.4656042365e-01,5.0246507609e-02,-4.5121187395e-03
8.3500000000e+00,-7.0688990000e-01,1.1932406709e-01,5.9156819137e-02,-3.9640255046e-03
8.3600000000e+00,-5.8753680000e-01,8.9712366481e-02,6.6675828539e-02,-3.3336208094e-03
8.3700000000e+00,-4.5371650000e-01,5.8424134524e-02,7.2623869879e-02,-2.6357463212e-03
8.3800000000e+00,-3.0872420000e-01,2.6197560645e-02,7.6859647423e-02,-1.8868518131e-03
8.3900000000e+00,-1.5613010000e-01,-6.2078271448e-03,7.9283696340e-02,-1.1045933306e-03
8.4000000000e+00,3.0850000000e-04,-3.8029719034e-02,7.9840814047e-02,-3.0740183883e-04
8.4100000000e+00,1.5673960000e-01,-6.8521643374e-02,7.8521403784e-02,4.8596704321e-04
8.4200000000e+00,3.0931110000e-01,-9.6971193179e-02,7.5361698585e-02,1.2568911610e-03
8.4300000000e+00,4.5426640000e-01,-1.2271740853e-01,7.0442855829e-02,1.9873365367e-03
8.4400000000e+00,5.8803600000e-01,-1.4516688838e-01,6.3888947988e-02,2.6602974640e-03
8.4500000000e+00,7.0732620000e-01,-1.6380823677e-01,5.5863898753e-02,3.2602111993e-03
8.4600000000e+00,8.0919960000e-01,-1.7822448651e-01,4.6567438555e-02,3.7733370262e-03
8.4700000000e+00,8.9114770000e-01,-1.8810319742e-01,3.6230181728e-02,4.1880903974e-03
8.4800000000e+00,9.5115270000e-01,-1.9324397906e-01,2.5107943392e-02,4.4953239360e-03
8.4900000000e+00,9.8773710000e-01,-1.9356325408e-01,1.3475437785e-02,4.6885483885e-03
8.5000000000e+00,1.0000000000e+00,-1.8909614638e-01,1.6195137637e-03,4.7640881114e-03
8.5100000000e+00,9.8763940000e-01,-1.7999544761e-01,-1.0167906977e-02,4.7211672854e-03
8.5200000000e+00,9.5095980000e-01,-1.6652768725e-01,-2.1597016316e-02,4.5619247431e-03
8.5300000000e+00,8.9086420000e-01,-1.4906640511e-01,-3.2387250712e-02,4.2913570548e-03
8.5400000000e+00,8.0883260000e-01,-1.2808279184e-01,-4.2274194124e-02,3.9171913112e-03
8.5500000000e+00,7.0688470000e-01,-1.0413392831e-01,-5.1016081097e-02,3.4496907240e-03
8.5600000000e+00,5.8753080000e-01,-7.7848915854e-02,-5.8399739438e-02,2.9013978821e-03
8.5700000000e+00,4.5371000000e-01,-4.9913235680e-02,-6.4245830541e-02,2.2868219718e-03
8.5800000000e+00,3.0871720000e-01,-2.1051726940e-02,-6.8413252052e-02,1.6220776771e-03
8.5900000000e+00,1.5612280000e-01,7.9893982573e-03,-7.0802598644e-02,9.2448469479e-04
8.6000000000e+00,-3.1590000000e-04,3.6461060724e-02,-7.1358595461e-02,2.1213770400e-04
8.6100000000e+00,-1.5674680000e-01,6.3629882521e-02,-7.0071442310e-02,-4.9654258177e-04
8.6200000000e+00,-3.0931810000e-01,8.8796361930e-02,-6.6977037749e-02,-1.1832662256e-03
8.6300000000e+00,-4.5427290000e-01,1.1131220637e-01,-6.2156076783e-02,-1.8303274763e-03
8.6400000000e+00,-5.8804200000e-01,1.3059639624e-01,-5.5732044221e-02,-2.4210436062e-03
8.6500000000e+00,-7.0733140000e-01,1.4614958384e-01,-4.7868153911e-02,-2.9401683556e-03
8.6600000000e+00,-8.0920390000e-01,1.5756647249e-01,-3.8763308302e-02,-3.3742698033e-03
8.6700000000e+00,-8.9115110000e-01,1.6454586961e-01,-2.8647177623e-02,-3.7120633327e-03
8.6800000000e+00,-9.5115500000e-01,1.6689816880e-01,-1.7774523201e-02,-3.9446915019e-03
8.6900000000e+00,-9.8773820000e-01,1.6455007408e-01,-6.4189006165e-03,-4.0659439282e-03
8.7000000000e+00,-9.9999990000e-01,1.5754644960e-01,5.1341010679e-03,-4.0724117421e-03
8.7100000000e+00,-9.8763820000e-01,1.4604925087e-01,1.6593915501e-02,-3.9635728182e-03
8.7200000000e+00,-9.5095750000e-01,1.3033356265e-01,2.7672178524e-02,-3.7418056793e-03
8.7300000000e+00,-8.9086090000e-01,1.1078084189e-01,3.8089852948e-02,-3.4123317307e-03
8.7400000000e+00,-8.0882830000e-01,8.7869530822e-02,4.7584124948e-02,-2.9830872484e-03
8.7500000000e+00,-7.0687950000e-01,6.2163272151e-02,5.5914900367e-02,-2.4645282575e-03
8.7600000000e+00,-5.8752490000e-01,3.4297016965e-02,6.2870741394e-02,-1.8693731259e-03
8.7700000000e+00,-4.5370340000e-01,4.9613662731e-03,6.8274098157e-02,-1.2122891948e-03
8.7800000000e+00,-3.0871030000e-01,-2.5114467209e-02,7.1985705523e-02,-5.0953117232e-04
8.7900000000e+00,-1.5611560000e-01,-5.5180656613e-02,7.3908035331e-02,2.2145980585e-04
8.8000000000e+00,3.2320000000e-04,-8.4485274983e-02,7.3987721213e-02,9.6248655125e-04
8.8100000000e+00,1.5675410000e-01,-1.1229287114e-01,7.2216896570e-02,1.6950450604e-03
8.8200000000e+00,3.0932510000e-01,-1.3790264796e-01,6.8633410904e-02,2.4007815330e-03
8.8300000000e+00,4.5427950000e-01,-1.6066579551e-01,6.3319919223e-02,3.0619459191e-03
8.8400000000e+00,5.8804790000e-01,-1.8000155184e-01,5.6401867635e-02,3.6618308021e-03
8.8500000000e+00,7.0733660000e-01,-1.9541159586e-01,4.8044424357e-02,4.1851848219e-03
8.8600000000e+00,8.0920820000e-01,-2.0649241712e-01,3.8448431638e-02,4.6185904300e-03
8.8700000000e+00,8.9115440000e-01,-2.1294535798e-01,2.7845478387e-02,4.9507966840e-03
8.8800000000e+00,9.5115730000e-01,-2.1458407987e-01,1.6492214586e-02,5.1729988586e-03
8.8900000000e+00,9.8773940000e-01,-2.1133927049e-01,4.6640481947e-03,5.2790579973e-03
8.9000000000e+00,9.9999990000e-01,-2.0326047387e-01,-7.3516221782e-03,5.2656549730e-03
8.9100000000e+00,9.8763710000e-01,-1.9051499776e-01,-1.9262471819e-02,5.1323752497e-03
8.9200000000e+00,9.5095520000e-01,-1.7338392658e-01,-3.0778434985e-02,4.8817222410e-03
8.9300000000e+00,8.9085760000e-01,-1.5225533650e-01,-4.1618836525e-02,4.5190589507e-03
8.9400000000e+00,8.0882390000e-01,-1.2761487849e-01,-5.1519293813e-02,4.0524792864e-03
8.9500000000e+00,7.0687430000e-01,-1.0003396152e-01,-6.0238219301e-02,3.4926122265e-03
8.9600000000e+00,5.8751900000e-01,-7.0155825334e-02,-6.7562763083e-02,2.8523636191e-03
8.9700000000e+00,4.5369690000e-01,-3.8679847641e-02,-7.3314047555e-02,2.1466019902e-03
8.9800000000e+00,3.0870330000e-01,-6.3444678158e-03,-7.7351569896e-02,1.3917960638e-03
8.9900000000e+00,1.5610830000e-01,2.6090850145e-02,-7.9576659114e-02,6.0561289823e-04
9.0000000000e+00,-3.3060000000e-04,5.7864172440e-02,-7.9934904761e-02,-1.9351345863e-04
9.0100000000e+00,-1.5676130000e-01,8.8229713140e-02,-7.8417498403e-02,-9.8683221068e-04
9.0200000000e+00,-3.0933210000e-01,1.1647605430e-01,-7.5061451519e-02,-1.7557338668e-03
9.0300000000e+00,-4.5428600000e-01,1.4194352282e-01,-6.9948688553e-02,-2.4822048360e-03
9.0400000000e+00,-5.8805390000e-01,1.6404029576e-01,-6.3204034702e-02,-3.1492674068e-03
9.0500000000e+00,-7.0734180000e-01,1.8225683775e-01,-5.4992148691e-02,-3.7413942660e-03
9.0600000000e+00,-8.0921260000e-01,1.9617831612e-01,-4.5513475996e-02,-4.2448873846e-03
9.0700000000e+00,-8.9115770000e-01,2.0549468791e-01,-3.4999322328e-02,-4.6482119345e-03
9.0800000000e+00,-9.5115950000e-01,2.1000821178e-01,-2.3706168444e-02,-4.9422770471e-03
9.0900000000e+00,-9.8774050000e-01,2.0963819859e-01,-1.1909365524e-02,-5.1206564908e-03
9.1000000000e+00,-9.9999990000e-01,2.0442288676e-01,1.0363116372e-04,-5.1797438630e-03
9.1100000000e+00,-9.8763590000e-01,1.9451839419e-01,1.2040327225e-02,-5.1188384841e-03
9.1200000000e+00,-9.5095290000e-01,1.8019477390e-01,2.3610376601e-02,-4.9401598781e-03
9.1300000000e+00,-8.9085420000e-01,1.6182927120e-01,3.4532714973e-02,-4.6487905055e-03
9.1400000000e+00,-8.0881960000e-01,1.3989694804e-01,4.4542463917e-02,-4.2525481602e-03
9.1500000000e+00,-7.0686910000e-01,1.1495890639e-01,5.3397435573e-02,-3.7617911863e-03
9.1600000000e+00,-5.8751300000e-01,8.7648400360e-02,6.0884077727e-02,-3.1891613159e-03
9.1700000000e+00,-4.5369040000e-01,5.8655179243e-02,6.6822713872e-02,-2.5492704689e-03
9.1800000000e+00,-3.0869630000e-01,2.8708447660e-02,7.1071947430e-02,-1.8583392257e-03
9.1900000000e+00,-1.5610100000e-01,-1.4411370841e-03,7.3532122926e-02,-1.1337958998e-03
9.2000000000e+00,3.3790000000e-04,-3.1039989494e-02,7.4147761124e-02,-3.9384606377e-04
9.2100000000e+00,1.5676860000e-01,-5.9350182217e-02,7.2908902744e-02,3.4297686287e-04
9.2200000000e+00,3.0933910000e-01,-8.5667638418e-02,6.9851332398e-02,1.0582688676e-03
9.2300000000e+00,4.5429260000e-01,-1.0933948374e-01,6.5055677442e-02,1.7342092179e-03
9.2400000000e+00,5.8805980000e-01,-1.2978012783e-01,5.8645400815e-02,2.3539997561e-03
9.2500000000e+00,7.0734700000e-01,-1.4648568057e-01,5.0783739073e-02,2.9022787996e-03
9.2600000000e+00,8.0921690000e-01,-1.5904634819e-01,4.1669661589e-02,3.3654994499e-03
9.2700000000e+00,8.9116110000e-01,-1.6715650482e-01,3.1532950679e-02,3.7322630096e-03
9.2800000000e+00,9.5116180000e-01,-1.7062219055e-01,2.0628522704e-02,3.9935992938e-03
9.2900000000e+00,9.8774170000e-01,-1.6936585142e-01,9.2301298527e-03,4.1431869348e-03
9.3000000000e+00,9.9999990000e-01,-1.6342820592e-01,-2.3764001750e-03,4.1775082539e-03
9.3100000000e+00,9.8763480000e-01,-1.5296719114e-01,-1.3900222558e-02,4.0959349063e-03
9.3200000000e+00,9.5095070000e-01,-1.3825401508e-01,-2.5052656180e-02,3.9007421702e-03
9.3300000000e+00,8.9085090000e-01,-1.1966641415e-01,-3.5554309395e-02,3.5970515677e-03
9.3400000000e+00,8.0881530000e-01,-9.7679279174e-02,-4.5141978549e-02,3.1927032120e-03
9.3500000000e+00,7.0686390000e-01,-7.2852883249e-02,-5.3575146048e-02,2.6980610357e-03
9.3600000000e+00,5.8750710000e-01,-4.5819001207e-02,-6.0641918896e-02,2.1257557067e-03
9.3700000000e+00,4.5368380000e-01,-1.7265262961e-02,-6.6164261297e-02,1.4903715737e-03
9.3800000000e+00,3.0868930000e-01,1.2081874313e-02,-7.0002393546e-02,8.0808535656e-04
9.3900000000e+00,1.5609380000e-01,4.1475114996e-02,-7.2058247477e-02,9.6265479094e-05
9.4000000000e+00,-3.4530000000e-04,7.0164830687e-02,-7.2277893055e-02,-6.2695806427e-04
9.4100000000e+00,-1.5677580000e-01,9.7417628473e-02,-7.0652878727e-02,-1.3431427165e-03
9.4200000000e+00,-3.0934610000e-01,1.2253452188e-01,-6.7220448688e-02,-2.0339901755e-03
9.4300000000e+00,-4.5429910000e-01,1.4486825842e-01,-6.2062635799e-02,-2.6817997431e-03
9.4400000000e+00,-5.8806570000e-01,1.6383937669e-01,-5.5304250222e-02,-3.2699070681e-03
9.4500000000e+00,-7.0735220000e-01,1.7895059405e-01,-4.7109811035e-02,-3.7830974255e-03
9.4600000000e+00,-8.0922120000e-01,1.8979917464e-01,-3.7679502278e-02,-4.2079833632e-03
9.4700000000e+00,-8.9116440000e-01,1.9608697014e-01,-2.7244248235e-02,-4.5333374183e-03
9.4800000000e+00,-9.5116410000e-01,1.9762788502e-01,-1.6060029492e-02,-4.7503716750e-03
9.4900000000e+00,-9.8774280000e-01,1.9435258383e-01,-4.4015825256e-03,-4.8529572774e-03
9.5000000000e+00,-9.9999990000e-01,1.8631032279e-01,7.4443649919e-03,-4.8377784870e-03
9.5100000000e+00,-9.8763360000e-01,1.7366785986e-01,1.9186155587e-02,-4.7044174601e-03
9.5200000000e+00,-9.5094840000e-01,1.5670547105e-01,3.0534384966e-02,-4.4553676611e-03
9.5300000000e+00,-8.9084750000e-01,1.3581017008e-01,4.1209030566e-02,-4.0959755674e-03
9.5400000000e+00,-8.0881100000e-01,1.1146629655e-01,5.0946351977e-02,-3.6343120905e-03
9.5500000000e+00,-7.0685870000e-01,8.4243705573e-02,5.9505390034e-02,-3.0809768499e-03
9.5600000000e+00,-5.8750110000e-01,5.4783849309e-02,6.6673906000e-02,-2.4488401410e-03
9.5700000000e+00,-4.5367730000e-01,2.3784090149e-02,7.2273616921e-02,-1.7527289054e-03
9.5800000000e+00,-3.0868230000e-01,-8.0193648842e-03,7.6164592874e-02,-1.0090644386e-03
9.5900000000e+00,-1.5608650000e-01,-3.9869490901e-02,7.8248712404e-02,-2.3546076198e-04
9.6000000000e+00,3.5260000000e-04,-7.1006990593e-02,7.8472090713e-02,5.4970649384e-04
9.6100000000e+00,1.5678310000e-01,-1.0068889880e-01,7.6826416716e-02,1.3277500682e-03
9.6200000000e+00,3.0935300000e-01,-1.2820679100e-01,7.3349170664e-02,2.0801288333e-03
9.6300000000e+00,4.5430560000e-01,-1.5290414740e-01,6.8122715025e-02,2.7889021017e-03
9.6400000000e+00,5.8807170000e-01,-1.7419244380e-01,6.1272279751e-02,3.4371692773e-03
9.6500000000e+00,7.0735740000e-01,-1.9156557563e-01,5.2962894662e-02,4.0094840443e-03
9.6600000000e+00,8.0922550000e-01,-2.0461225867e-01,4.3395341417e-02,4.4922329070e-03
9.6700000000e+00,8.9116770000e-01,-2.1302610078e-01,3.2801224904e-02,4.8739687510e-03
9.6800000000e+00,9.5116630000e-01,-2.1661309806e-01,2.1437287105e-02,5.1456912216e-03
9.6900000000e+00,9.8774400000e-01,-2.1529637048e-01,9.5791021737e-03,5.3010670245e-03
9.7000000000e+00,9.9999990000e-01,-2.0911802146e-01,-2.4856905266e-03,5.3365847282e-03
9.7100000000e+00,9.8763250000e-01,-1.9823807376e-01,-1.4464452374e-02,5.2516402690e-03
9.7200000000e+00,9.5094610000e-01,-1.8293050892e-01,-2.6066733256e-02,5.0485510256e-03
9.7300000000e+00,8.9084420000e-01,-1.6357650903e-01,-3.7011404647e-02,4.7324981567e-03
9.7400000000e+00,8.0880670000e-01,-1.4065506444e-01,-4.7033564750e-02,4.3113985914e-03
9.7500000000e+00,7.0685350000e-01,-1.1473118230e-01,-5.5891041515e-02,3.7957098452e-03
9.7600000000e+00,5.8749520000e-01,-8.6441982881e-02,-6.3370338409e-02,3.1981724670e-03
9.7700000000e+00,4.5367070000e-01,-5.6481027325e-02,-6.9291873502e-02,2.5334964377e-03
9.7800000000e+00,3.0867530000e-01,-2.5581263305e-02,-7.3514383090e-02,1.8179992648e-03
9.7900000000e+00,1.5607930000e-01,5.5029932149e-03,-7.5938383083e-02,1.0692046646e-03
9.8000000000e+00,-3.6000000000e-04,3.6014594450e-02,-7.6508600250e-02,3.0541172206e-04
9.8100000000e+00,-1.5679040000e-01,6.5212161276e-02,-7.5215316898e-02,-4.5475486373e-04
9.8200000000e+00,-3.0936000000e-01,9.2388289897e-02,-7.2094594629e-02,-1.1928023989e-03
9.8300000000e+00,-4.5431220000e-01,1.1688691411e-01,-6.7227368894e-02,-1.8908243971e-03
9.8400000000e+00,-5.8807760000e-01,1.3811939863e-01,-6.0737441419e-02,-2.5319401796e-03
9.8500000000e+00,-7.0736260000e-01,1.5557896678e-01,-5.2788417212e-02,-3.1007090823e-03
9.8600000000e+00,-8.0922980000e-01,1.6885310684e-01,-4.3579662131e-02,-3.5835090495e-03
9.8700000000e+00,-8.9117110000e-01,1.7763365254e-01,-3.3341380276e-02,-3.9688703227e-03
9.8800000000e+00,-9.5116860000e-01,1.8172428946e-01,-2.2328933273e-02,-4.2477559892e-03
9.8900000000e+00,-9.8774510000e-01,1.8104530368e-01,-1.0816541154e-02,-4.4137825228e-03
9.9000000000e+00,-9.9999990000e-01,1.7563545425e-01,9.0948143693e-04,-4.4633748623e-03
9.9100000000e+00,-9.8763130000e-01,1.6565092600e-01,1.2557784668e-02,-4.3958522396e-03
9.9200000000e+00,-9.5094390000e-01,1.5136138699e-01,2.3839166950e-02,-4.2134426421e-03
9.9300000000e+00,-8.9084090000e-01,1.3314325009e-01,3.4473702842e-02,-3.9212255708e-03
9.9400000000e+00,-8.0880230000e-01,1.1147030348e-01,4.4197642761e-02,-3.5270045203e-03
9.9500000000e+00,-7.0684830000e-01,8.6901940217e-02,5.2769914770e-02,-3.0411123080e-03
9.9600000000e+00,-5.8748920000e-01,6.0069279806e-02,5.9978064352e-02,-2.4761540658e-03
9.9700000000e+00,-4.5366420000e-01,3.1659522393e-02,6.5643489763e-02,-1.8466942489e-03
9.9800000000e+00,-3.0866830000e-01,2.3989213036e-03,6.9625842184e-02,-1.1688953557e-03
9.9900000000e+00,-1.5607200000e-01,-2.6965205998e-02,7.1826483422e-02,-4.6011729124e-04
1.0000000000e+01,3.6730000000e-04,-5.5682986589e-02,7.2190916253e-02,2.6151278345e-04
