Time,Ground Acceleration,Absolute Acceleration,Relative Velocity,Relative Displacement
8.0300000000e+00,4.5425330000e-01,-1.2646014285e-01,5.9563810152e-02,2.2552865748e-03
8.0400000000e+00,5.8802420000e-01,-1.4455299345e-01,5.2997356971e-02,2.8180924104e-03
8.0500000000e+00,7.0731580000e-01,-1.5887490570e-01,4.5003517475e-02,3.3080967826e-03
8.0600000000e+00,8.0919100000e-01,-1.6902683784e-01,3.5781474757e-02,3.7120217438e-03
8.0700000000e+00,8.9114110000e-01,-1.7471373136e-01,2.5561111411e-02,4.0187346746e-03
8.0800000000e+00,9.5114820000e-01,-1.7575194632e-01,1.4597336523e-02,4.2195269143e-03
8.0900000000e+00,9.8773480000e-01,-1.7207394477e-01,3.1637920674e-03,4.3083325572e-03
8.1000000000e+00,1.0000000000e+00,-1.6373010839e-01,-8.4539021984e-03,4.2818820066e-03
8.1100000000e+00,9.8764170000e-01,-1.5088764530e-01,-1.9965199467e-02,4.1397864983e-03
8.1200000000e+00,9.5096430000e-01,-1.3382661080e-01,-3.1081800747e-02,3.8845514972e-03
8.1300000000e+00,8.9087090000e-01,-1.1293314041e-01,-4.1524775503e-02,3.5215186159e-03
8.1400000000e+00,8.0884120000e-01,-8.8690061864e-02,-5.1031452015e-02,3.0587374783e-03
8.1500000000e+00,7.0689510000e-01,-6.1665115887e-02,-5.9361909403e-02,2.5067706713e-03
8.1600000000e+00,5.8754270000e-01,-3.2497076634e-02,-6.6304909366e-02,1.8784365774e-03
8.1700000000e+00,4.5372310000e-01,-1.8801113359e-03,-7.1683124306e-02,1.1884964090e-03
8.1800000000e+00,3.0873120000e-01,2.9453234329e-02,-7.5357530191e-02,4.5329313656e-04
8.1900000000e+00,1.5613730000e-01,6.0750006515e-02,-7.7230856487e-02,-3.0964879683e-04
8.2000000000e+00,-3.0120000000e-04,9.1255328475e-02,-7.7250010312e-02,-1.0820531308e-03
8.2100000000e+00,-1.5673230000e-01,1.2023094352e-01,-7.5407411452e-02,-1.8453402396e-03
8.2200000000e+00,-3.0930410000e-01,1.4697336070e-01,-7.1741207931e-02,-2.5810833365e-03
8.2300000000e+00,-4.5425980000e-01,1.7083115604e-01,-6.6334365847e-02,-3.2714612054e-03
8.2400000000e+00,-5.8803010000e-01,1.9122100318e-01,-5.9312655551e-02,-3.8996963124e-03
8.2500000000e+00,-7.0732100000e-01,2.0764203948e-01,-5.0841584838e-02,-4.4504675144e-03
8.2600000000e+00,-8.0919530000e-01,2.1968821223e-01,-4.1122352079e-02,-4.9102871990e-03
8.2700000000e+00,-8.9114440000e-01,2.2705830189e-01,-3.0386921008e-02,-5.2678335644e-03
8.2800000000e+00,-9.5115050000e-01,2.2956337559e-01,-1.8892338121e-02,-5.5142298600e-03
8.2900000000e+00,-9.8773590000e-01,2.2713148670e-01,-6.9144318095e-03,-5.6432637097e-03
8.3000000000e+00,-1.0000000000e+00,2.1980950372e-01,5.2589526426e-03,-5.6515411055e-03
8.3100000000e+00,-9.8764050000e-01,2.0776202502e-01,1.7335012786e-02,-5.5385712784e-03
8.3200000000e+00,-9.5096200000e-01,1.9126740446e-01,2.9023172434e-02,-5.3067803523e-03
8.3300000000e+00,-8.9086760000e-01,1.7071098458e-01,4.0042212379e-02,-4.9614534282e-03
8.3400000000e+00,-8.0883690000e-01,1.4657570689e-01,5.0127168336e-02,-4.5106065246e-03
8.3500000000e+00,-7.0688990000e-01,1.1943032629e-01,5.9035832502e-02,-3.9647915204e-03
8.3600000000e+00,-5.8753680000e-01,8.9915521107e-02,6.6554695239e-02,-3.3368388817e-03
8.3700000000e+00,-4.5371650000e-01,5.8728240464e-02,7.2504180547e-02,-2.6415445028e-03
8.3800000000e+00,-3.0872420000e-01,2.6604672645e-02,7.6743048613e-02,-1.8953083570e-03
8.3900000000e+00,-1.5613010000e-01,-5.6977455214e-03,7.9171854748e-02,-1.1157338402e-03
8.4000000000e+00,3.0850000000e-04,-3.7418835552e-02,7.9735379843e-02,-3.2119766724e-04
8.4100000000e+00,1.5673960000e-01,-6.7814246263e-02,7.8423973934e-02,4.6959910164e-04
8.4200000000e+00,3.0931110000e-01,-9.6173629396e-02,7.5273781056e-02,1.2380878766e-03
8.4300000000e+00,4.5426640000e-01,-1.2183797217e-01,7.0365835548e-02,1.9662859596e-03
8.4400000000e+00,5.8803600000e-01,-1.4421566233e-01,6.3824055375e-02,2.6372354142e-03
8.4500000000e+00,7.0732620000e-01,-1.6279689079e-01,5.5812181609e-02,3.2354165991e-03
8.4600000000e+00,8.0919960000e-01,-1.7716603694e-01,4.6529737971e-02,3.7471261970e-03
8.4700000000e+00,8.9114770000e-01,-1.8701173400e-01,3.6207112616e-02,4.1608104500e-03
8.4800000000e+00,9.5115270000e-01,-1.9213436546e-01,2.5099880119e-02,4.4673454137e-03
8.4900000000e+00,9.8773710000e-01,-1.9245080939e-01,1.3482505245e-02,4.6602573405e-03
8.5000000000e+00,1.0000000000e+00,-1.8799631513e-01,1.6415841221e-03,4.7358777873e-03
8.5100000000e+00,9.8763940000e-01,-1.7892346637e-01,-1.0131211785e-02,4.6934296490e-03
8.5200000000e+00,9.5095980000e-01,-1.6549825557e-01,-2.1546316395e-02,4.5350420081e-03
8.5300000000e+00,8.9086420000e-01,-1.4809336921e-01,-3.2323394519e-02,4.2656934535e-03
8.5400000000e+00,8.0883260000e-01,-1.2717884804e-01,-4.2198239605e-02,3.8930852829e-03
8.5500000000e+00,7.0688470000e-01,-1.0331035395e-01,-5.0929272115e-02,3.4274477243e-03
8.5600000000e+00,5.8753080000e-01,-7.7115333719e-02,-5.8303478054e-02,2.8812839734e-03
8.5700000000e+00,4.5371000000e-01,-4.9277417660e-02,-6.4141645810e-02,2.2690583541e-03
8.5800000000e+00,3.0871720000e-01,-2.0519441894e-02,-6.8302766108e-02,1.6068362945e-03
8.5900000000e+00,1.5612280000e-01,8.4144893371e-03,-7.0687490871e-02,9.1188500964e-04
8.6000000000e+00,-3.1590000000e-04,3.6777459307e-02,-7.1240565628e-02,2.0224472714e-04
8.6100000000e+00,-1.5674680000e-01,6.3838256042e-02,-6.9952173551e-02,-5.0371896875e-04
8.6200000000e+00,-3.0931810000e-01,8.8899496028e-02,-6.6858160291e-02,-1.1877706380e-03
8.6300000000e+00,-4.5427290000e-01,1.1131490730e-01,-6.2039133274e-02,-1.8322571058e-03
8.6400000000e+00,-5.8804200000e-01,1.3050534580e-01,-5.5618457509e-02,-2.4205450597e-03
8.6500000000e+00,-7.0733140000e-01,1.4597315071e-01,-4.7759198026e-02,-2.9374333374e-03
8.6600000000e+00,-8.0920390000e-01,1.5731448441e-01,-3.8660083350e-02,-3.3695297443e-03
8.6700000000e+00,-8.9115110000e-01,1.6422935236e-01,-2.8550589167e-02,-3.7055831068e-03
8.6800000000e+00,-9.5115500000e-01,1.6652905842e-01,-1.7685266613e-02,-3.9367623857e-03
8.6900000000e+00,-9.8773820000e-01,1.6414090927e-01,-6.3374507742e-03,-4.0568759727e-03
8.7000000000e+00,-9.9999990000e-01,1.5711005214e-01,5.2074945328e-03,-4.0625257539e-03
8.7100000000e+00,-9.8763820000e-01,1.4559840188e-01,1.6659227303e-02,-3.9531921447e-03
8.7200000000e+00,-9.5095750000e-01,1.2988068271e-01,2.7729601226e-02,-3.7312480021e-03
8.7300000000e+00,-8.9086090000e-01,1.1033768286e-01,3.8139785054e-02,-3.4019010707e-03
8.7400000000e+00,-8.0882830000e-01,8.7446886923e-02,4.7627153903e-02,-2.9730663759e-03
8.7500000000e+00,-7.0687950000e-01,6.1770717566e-02,5.5951780925e-02,-2.4551717017e-03
8.7600000000e+00,-5.8752490000e-01,3.3942676153e-02,6.2902369894e-02,-1.8609009476e-03
8.7700000000e+00,-4.5370340000e-01,4.6517228440e-03,6.8301483389e-02,-1.2048816812e-03
8.7800000000e+00,-3.0871030000e-01,-2.5374718580e-02,7.2009936910e-02,-5.0332457973e-04
8.7900000000e+00,-1.5611560000e-01,-5.5388711374e-02,7.3930249260e-02,2.2637635112e-04
8.8000000000e+00,3.2320000000e-04,-8.4640270986e-02,7.4009066348e-02,9.6607292916e-04
8.8100000000e+00,1.5675410000e-01,-1.1239589041e-01,7.2238499041e-02,1.6973107561e-03
8.8200000000e+00,3.0932510000e-01,-1.3795666828e-01,6.8656340248e-02,2.4017849526e-03
8.8300000000e+00,4.5427950000e-01,-1.6067559284e-01,6.3345155942e-02,3.0617924335e-03
8.8400000000e+00,5.8804790000e-01,-1.7997355635e-01,5.6430273196e-02,3.6606695792e-03
8.8500000000e+00,7.0733660000e-01,-1.9535370502e-01,4.8076714389e-02,4.1832045171e-03
8.8600000000e+00,8.0920820000e-01,-2.0641377074e-01,3.8485153011e-02,4.6160138541e-03
8.8700000000e+00,8.9115440000e-01,-2.1285608069e-01,2.7886990754e-02,4.9478745730e-03
8.8800000000e+00,9.5115730000e-01,-2.1449499775e-01,1.6538676861e-02,5.1700029110e-03
8.8900000000e+00,9.8773940000e-01,-2.1126160873e-01,4.7154103289e-03,5.2762733470e-03
8.9000000000e+00,9.9999990000e-01,-2.0320554314e-01,-7.2956219305e-03,5.2633722890e-03
8.9100000000e+00,9.8763710000e-01,-1.9049387721e-01,-1.9202304032e-02,5.1308826592e-03
8.9200000000e+00,9.5095520000e-01,-1.7340715148e-01,-3.0714770676e-02,4.8812972856e-03
8.9300000000e+00,8.9085760000e-01,-1.5233259814e-01,-4.1552533424e-02,4.5199607651e-03
8.9400000000e+00,8.0882390000e-01,-1.2775474427e-01,-5.1451377636e-02,4.0549412098e-03
8.9500000000e+00,7.0687430000e-01,-1.0024362173e-01,-6.0169860466e-02,3.4968350193e-03
8.9600000000e+00,5.8751900000e-01,-7.0440873746e-02,-6.7495249443e-02,2.8585094698e-03
8.9700000000e+00,4.5369690000e-01,-3.9044100847e-02,-7.3248753816e-02,2.1547894535e-03
8.9800000000e+00,3.0870330000e-01,-6.7898282279e-03,-7.7289924462e-02,1.4020960621e-03
8.9900000000e+00,1.5610830000e-01,2.5564484008e-02,-7.9520109183e-02,6.1804589386e-04
9.0000000000e+00,-3.3060000000e-04,5.7258946284e-02,-7.9884880531e-02,-1.7897905471e-04
9.0100000000e+00,-1.5676130000e-01,8.7549806430e-02,-7.8375377268e-02,-9.7028034370e-04
9.0200000000e+00,-3.0933210000e-01,1.1572761914e-01,-7.5028523140e-02,-1.7372998457e-03
9.0300000000e+00,-4.5428600000e-01,1.4113457371e-01,-6.9926121675e-02,-2.4620730698e-03
9.0400000000e+00,-5.8805390000e-01,1.6318055249e-01,-6.3192846544e-02,-3.1276679109e-03
9.0500000000e+00,-7.0734180000e-01,1.8135752542e-01,-5.4993177655e-02,-3.7185980319e-03
9.0600000000e+00,-8.0921260000e-01,1.9525192675e-01,-4.5527358394e-02,-4.2212007122e-03
9.0700000000e+00,-8.9115770000e-01,2.0455470981e-01,-3.5026473711e-02,-4.6239698727e-03
9.0800000000e+00,-9.5115950000e-01,2.0906883265e-01,-2.3746769999e-02,-4.9178360912e-03
9.0900000000e+00,-9.8774050000e-01,2.0871399003e-01,-1.1963355885e-02,-5.0963867207e-03
9.1000000000e+00,-9.9999990000e-01,2.0352847756e-01,3.6558452507e-05,-5.1560207078e-03
9.1100000000e+00,-9.8763590000e-01,1.9366814033e-01,1.1960720542e-02,-5.0960343128e-03
9.1200000000e+00,-9.5095290000e-01,1.7940243341e-01,2.3519017411e-02,-4.9186356231e-03
9.1300000000e+00,-8.9085420000e-01,1.6110769160e-01,3.4430603536e-02,-4.6288875183e-03
9.1400000000e+00,-8.0881960000e-01,1.3925777420e-01,4.4430799865e-02,-4.2345805013e-03
9.1500000000e+00,-7.0686910000e-01,1.1441231562e-01,5.3277593814e-02,-3.7460385330e-03
9.1600000000e+00,-5.8751300000e-01,8.7202871500e-02,6.0757580249e-02,-3.1758626626e-03
9.1700000000e+00,-4.5369040000e-01,5.8317301015e-02,6.6691198112e-02,-2.5386187708e-03
9.1800000000e+00,-3.0869630000e-01,2.8482771352e-02,7.0937131974e-02,-1.8504771204e-03
9.1900000000e+00,-1.5610100000e-01,-1.5521974311e-03,7.3395771344e-02,-1.1288126038e-03
9.2000000000e+00,3.3790000000e-04,-3.1036206756e-02,7.4011644823e-02,-3.9177552298e-04
9.2100000000e+00,1.5676860000e-01,-5.9233514365e-02,7.2774763717e-02,3.4215651972e-04
9.2200000000e+00,3.0933910000e-01,-8.5442175726e-02,6.9720846767e-02,1.0546345721e-03
9.2300000000e+00,4.5429260000e-01,-1.0901134588e-01,6.4930420658e-02,1.7278909093e-03
9.2400000000e+00,5.8805980000e-01,-1.2935731364e-01,5.8526815361e-02,2.3451770894e-03
9.2500000000e+00,7.0734700000e-01,-1.4597787401e-01,5.0673105423e-02,2.8911766933e-03
9.2600000000e+00,8.0921690000e-01,-1.5846468549e-01,4.1568073125e-02,3.3523825860e-03
9.2700000000e+00,8.9116110000e-01,-1.6651330823e-01,3.1441293156e-02,3.7174294174e-03
9.2800000000e+00,9.5116180000e-01,-1.6993067543e-01,2.0547458738e-02,3.9773731769e-03
9.2900000000e+00,9.8774170000e-01,-1.6863981370e-01,9.1600887925e-03,4.1259109145e-03
9.3000000000e+00,9.9999990000e-01,-1.6268169765e-01,-2.4352267642e-03,4.1595352247e-03
9.3100000000e+00,9.8763480000e-01,-1.5221419193e-01,-1.3947879712e-02,4.0776196923e-03
9.3200000000e+00,9.5095070000e-01,-1.3750810766e-01,-2.5089418710e-02,3.8824332002e-03
9.3300000000e+00,8.9085090000e-01,-1.1894047171e-01,-3.5580669607e-02,3.5790827586e-03
9.3400000000e+00,8.0881530000e-01,-9.6985172194e-02,-4.5158628827e-02,3.1753862664e-03
9.3500000000e+00,7.0686390000e-01,-7.2201212969e-02,-5.3582956752e-02,2.6816783385e-03
9.3600000000e+00,5.8750710000e-01,-4.5218866153e-02,-6.0641912148e-02,2.1105539940e-03
9.3700000000e+00,4.5368380000e-01,-1.6724064178e-02,-6.6157581300e-02,1.4765565268e-03
9.3800000000e+00,3.0868930000e-01,1.2558584747e-02,-6.9990274197e-02,7.9581724933e-04
9.3900000000e+00,1.5609380000e-01,4.1883738371e-02,-7.2041978081e-02,8.5655987937e-05
9.4000000000e+00,-3.4530000000e-04,7.0503776725e-02,-7.2258783006e-02,-6.3584781750e-04
9.4100000000e+00,-1.5677580000e-01,9.7687319811e-02,-7.0632222023e-02,-1.3503028426e-03
9.4200000000e+00,-3.0934610000e-01,1.2273734778e-01,-6.7199489185e-02,-2.0394613987e-03
9.4300000000e+00,-4.5429910000e-01,1.4500847948e-01,-6.2042534049e-02,-2.6856715149e-03
9.4400000000e+00,-5.8806570000e-01,1.6392298242e-01,-5.5286052739e-02,-3.2723144488e-03
9.4500000000e+00,-7.0735220000e-01,1.7898511745e-01,-4.7094422740e-02,-3.7842168262e-03
9.4600000000e+00,-8.0922120000e-01,1.8979346842e-01,-3.7667662811e-02,-4.2080272539e-03
9.4700000000e+00,-8.9116440000e-01,1.9605095000e-01,-2.7236512719e-02,-4.5325481316e-03
9.4800000000e+00,-9.5116410000e-01,1.9757224669e-01,-1.6056754235e-02,-4.7490144664e-03
9.4900000000e+00,-9.8774280000e-01,1.9428850103e-01,-4.4029159965e-03,-4.8513128175e-03
9.5000000000e+00,-9.9999990000e-01,1.8624913342e-01,7.4384856757e-03,-4.8361349691e-03
9.5100000000e+00,-9.8763360000e-01,1.7362074861e-01,1.9176002586e-02,-4.7030625278e-03
9.5200000000e+00,-9.5094840000e-01,1.5668315628e-01,3.0520432110e-02,-4.4545803543e-03
9.5300000000e+00,-8.9084750000e-01,1.3582260272e-01,4.1191940405e-02,-4.0960184918e-03
9.5400000000e+00,-8.0881100000e-01,1.1152237870e-01,5.0926957812e-02,-3.6354240007e-03
9.5500000000e+00,-7.0685870000e-01,8.4351035914e-02,5.9484673385e-02,-3.0833658447e-03
9.5600000000e+00,-5.8750110000e-01,5.4948501558e-02,6.6652970073e-02,-2.4526776274e-03
9.5700000000e+00,-4.5367730000e-01,2.4010430252e-02,7.2253656732e-02,-1.7581444934e-03
9.5800000000e+00,-3.0868230000e-01,-7.7288180645e-03,7.6146862793e-02,-1.0161418957e-03
9.5900000000e+00,-1.5608650000e-01,-3.9514158200e-02,7.8234491911e-02,-2.4423512222e-04
9.6000000000e+00,3.5260000000e-04,-7.0588275733e-02,7.8462649242e-02,5.3925058355e-04
9.6100000000e+00,1.5678310000e-01,-1.0021018105e-01,7.6822978458e-02,1.3156787220e-03
9.6200000000e+00,3.0935300000e-01,-1.2767336760e-01,7.3352880215e-02,2.0665580154e-03
9.6300000000e+00,4.5430560000e-01,-1.5232312678e-01,6.8134604743e-02,2.7739954402e-03
9.6400000000e+00,5.8807170000e-01,-1.7357259234e-01,6.1293239647e-02,3.4211346621e-03
9.6500000000e+00,7.0735740000e-01,-1.9091712160e-01,5.2993645577e-02,3.9925690883e-03
9.6600000000e+00,8.0922550000e-01,-2.0394665805e-01,4.3436412179e-02,4.4747193771e-03
9.6700000000e+00,8.9116770000e-01,-2.1235577072e-01,3.2852934035e-02,4.8561661081e-03
9.6800000000e+00,9.5116630000e-01,-2.1595112453e-01,2.1499729559e-02,5.1279294261e-03
9.6900000000e+00,9.8774400000e-01,-2.1465619716e-01,9.6521414506e-03,5.2836887811e-03
9.7000000000e+00,9.9999990000e-01,-2.0851312767e-01,-2.4024246735e-03,5.3199373650e-03
9.7100000000e+00,9.8763250000e-01,-1.9768164898e-01,-1.4371560557e-02,5.2360674389e-03
9.7200000000e+00,9.5094610000e-01,-1.8243513247e-01,-2.5965037464e-02,5.0343844488e-03
9.7300000000e+00,8.9084420000e-01,-1.6315384214e-01,-3.6901933837e-02,4.7200495923e-03
9.7400000000e+00,8.0880670000e-01,-1.4031556285e-01,-4.6917535362e-02,4.3009522463e-03
9.7500000000e+00,7.0685350000e-01,-1.1448383613e-01,-5.5769833357e-02,3.7875154027e-03
9.7600000000e+00,5.8749520000e-01,-8.6294090287e-02,-6.3245466489e-02,3.1924389034e-03
9.7700000000e+00,4.5367070000e-01,-5.6438007653e-02,-6.9164956479e-02,2.5303867886e-03
9.7800000000e+00,3.0867530000e-01,-2.5646514194e-02,-7.3387109088e-02,1.8176264608e-03
9.7900000000e+00,1.5607930000e-01,5.3281910444e-03,-7.5812473704e-02,1.0716285468e-03
9.8000000000e+00,-3.6000000000e-04,3.5731122375e-02,-7.6385773637e-02,3.1063731011e-04
9.8100000000e+00,-1.5679040000e-01,6.4823056890e-02,-7.5097250740e-02,-4.4677781177e-04
9.8200000000e+00,-3.0936000000e-01,9.1898689908e-02,-7.1982890006e-02,-1.1821785155e-03
9.8300000000e+00,-4.5431220000e-01,1.1630394740e-01,-6.7123515820e-02,-1.8777105446e-03
9.8400000000e+00,-5.8807760000e-01,1.3745203228e-01,-6.0642786921e-02,-2.5165420583e-03
9.8500000000e+00,-7.0736260000e-01,1.5483780831e-01,-5.2704136718e-02,-3.0832766765e-03
9.8600000000e+00,-8.0922980000e-01,1.6805016792e-01,-4.3506734837e-02,-3.5643310343e-03
9.8700000000e+00,-8.9117110000e-01,1.7678207942e-01,-3.3280569101e-02,-3.9482675540e-03
9.8800000000e+00,-9.5116860000e-01,1.8083806709e-01,-2.2280769868e-02,-4.2260742489e-03
9.8900000000e+00,-9.8774510000e-01,1.8013894027e-01,-1.0781316331e-02,-4.3913846799e-03
9.9000000000e+00,-9.9999990000e-01,1.7472365430e-01,9.3172164159e-04,-4.4406326533e-03
9.9100000000e+00,-9.8763130000e-01,1.6474825940e-01,1.2567237210e-02,-4.3731378590e-03
9.9200000000e+00,-9.5094390000e-01,1.5048196244e-01,2.3836264319e-02,-4.1911203514e-03
9.9300000000e+00,-8.9084090000e-01,1.3230040076e-01,3.4459100135e-02,-3.8996435291e-03
9.9400000000e+00,-8.0880230000e-01,1.1067629222e-01,4.4172199600e-02,-3.5064870304e-03
9.9500000000e+00,-7.0684830000e-01,8.6167691713e-02,5.2734672520e-02,-3.0219526698e-03
9.9600000000e+00,-5.8748920000e-01,5.9404146248e-02,5.9934219210e-02,-2.4586082112e-03
9.9700000000e+00,-4.5366420000e-01,3.1071087844e-02,6.5592362380e-02,-1.8309753032e-03
9.9800000000e+00,-3.0866830000e-01,1.8928499920e-03,6.9568844569e-02,-1.1551692685e-03
9.9900000000e+00,-1.5607200000e-01,-2.7385274417e-02,7.1765083947e-02,-4.4849962592e-04
1.0000000000e+01,3.6730000000e-04,-5.6015491865e-02,7.2126603616e-02,2.7095881190e-04
